true,pred,confidence,p_LOW,p_MIX,p_HIGH
LOW,LOW,0.6718145079453082,0.6718145079453082,0.16066519230551551,0.1675202997491763
LOW,LOW,0.9556900525030105,0.9556900525030105,0.019833945399967516,0.024476002097022033
LOW,LOW,0.5726239044170861,0.5726239044170861,0.23493217965314,0.1924439159297738
LOW,LOW,0.7000454107337796,0.7000454107337796,0.16579607563756335,0.134158513628657
LOW,LOW,0.7263781271036127,0.7263781271036127,0.19700455167530692,0.07661732122108045
LOW,LOW,0.7261623736743174,0.7261623736743174,0.1971258884717547,0.07671173785392803
LOW,LOW,0.8533985063515505,0.8533985063515505,0.06958011685758089,0.07702137679086855
LOW,LOW,0.873746615714755,0.873746615714755,0.047220362941560234,0.07903302134368469
LOW,LOW,0.873746615714755,0.873746615714755,0.047220362941560234,0.07903302134368469
MIX,LOW,0.7829112180874768,0.7829112180874768,0.1343821004565076,0.08270668145601569
LOW,LOW,0.872487449370574,0.872487449370574,0.048768348380269104,0.0787442022491568
LOW,LOW,0.9864081419477448,0.9864081419477448,0.003974111275106443,0.00961774677714863
LOW,LOW,0.9864081419477448,0.9864081419477448,0.003974111275106443,0.00961774677714863
MIX,LOW,0.7897474276051631,0.7897474276051631,0.08243761516287637,0.12781495723196035
LOW,LOW,0.587815168864797,0.587815168864797,0.2250495038291057,0.18713532730609725
LOW,LOW,0.7416826221968412,0.7416826221968412,0.11742124935452297,0.1408961284486359
LOW,LOW,0.9868193004875376,0.9868193004875376,0.0035802703827060773,0.009600429129756323
LOW,LOW,0.9864081419477448,0.9864081419477448,0.003974111275106443,0.00961774677714863
LOW,LOW,0.9852682380059417,0.9852682380059417,0.004249113010062358,0.01048264898399601
LOW,LOW,0.985955943643452,0.985955943643452,0.003780142583918227,0.010263913772629932
LOW,LOW,0.985955943643452,0.985955943643452,0.003780142583918227,0.010263913772629932
LOW,LOW,0.985955943643452,0.985955943643452,0.003780142583918227,0.010263913772629932
LOW,LOW,0.9830427074646845,0.9830427074646845,0.008457667592270535,0.00849962494304503
LOW,LOW,0.9831861148408845,0.9831861148408845,0.008147074887500499,0.008666810271615031
LOW,LOW,0.9831861148408845,0.9831861148408845,0.008147074887500499,0.008666810271615031
LOW,LOW,0.9345696144845256,0.9345696144845256,0.038508345647964556,0.026922039867509864
LOW,LOW,0.9604879738755537,0.9604879738755537,0.010717331842177586,0.028794694282268742
LOW,LOW,0.9651269970439174,0.9651269970439174,0.016220429633982476,0.018652573322100248
LOW,LOW,0.7473652041509123,0.7473652041509123,0.16752331014662342,0.0851114857024642
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.8517713900477518,0.8517713900477518,0.07084841179271305,0.07738019815953519
LOW,LOW,0.7229228058179383,0.7229228058179383,0.20020533323193446,0.07687186095012723
LOW,LOW,0.8502912432177266,0.8502912432177266,0.0729148237379936,0.07679393304427978
LOW,LOW,0.8502912432177266,0.8502912432177266,0.0729148237379936,0.07679393304427978
LOW,LOW,0.8535531104043905,0.8535531104043905,0.0695292276658279,0.07691766192978147
MIX,LOW,0.7263781271036127,0.7263781271036127,0.19700455167530692,0.07661732122108045
LOW,LOW,0.8501347629453315,0.8501347629453315,0.07296797913521529,0.07689725791945301
LOW,LOW,0.6718145079453082,0.6718145079453082,0.16066519230551551,0.1675202997491763
LOW,LOW,0.6778508567487908,0.6778508567487908,0.15375583334257129,0.16839330990863802
LOW,LOW,0.9413745121971525,0.9413745121971525,0.03701792312168881,0.02160756468115866
LOW,LOW,0.5819959484461501,0.5819959484461501,0.23270282897290862,0.1853012225809413
LOW,LOW,0.6847650056910871,0.6847650056910871,0.18486243435080035,0.13037255995811253
LOW,LOW,0.7829112180874768,0.7829112180874768,0.1343821004565076,0.08270668145601569
LOW,LOW,0.872487449370574,0.872487449370574,0.048768348380269104,0.0787442022491568
LOW,LOW,0.9864081419477448,0.9864081419477448,0.003974111275106443,0.00961774677714863
LOW,LOW,0.9864081419477448,0.9864081419477448,0.003974111275106443,0.00961774677714863
LOW,LOW,0.9691254212193525,0.9691254212193525,0.016102775842892474,0.014771802937755079
LOW,LOW,0.9868193004875376,0.9868193004875376,0.0035802703827060773,0.009600429129756323
LOW,LOW,0.985955943643452,0.985955943643452,0.003780142583918227,0.010263913772629932
LOW,LOW,0.985955943643452,0.985955943643452,0.003780142583918227,0.010263913772629932
MIX,LOW,0.9681906378107813,0.9681906378107813,0.015200579051395676,0.01660878313782307
LOW,LOW,0.9682843586111539,0.9682843586111539,0.010739838622473174,0.020975802766373022
LOW,LOW,0.9345696144845256,0.9345696144845256,0.038508345647964556,0.026922039867509864
LOW,LOW,0.9345696144845256,0.9345696144845256,0.038508345647964556,0.026922039867509864
LOW,LOW,0.939424439489304,0.939424439489304,0.038305127919711725,0.02227043259098428
LOW,LOW,0.6647403355861076,0.6647403355861076,0.16749338078229226,0.16776628363160023
LOW,LOW,0.6752822688201001,0.6752822688201001,0.2179545034413865,0.10676322773851338
MIX,LOW,0.6847056822910239,0.6847056822910239,0.1711605817655352,0.14413373594344092
LOW,LOW,0.9555185493390977,0.9555185493390977,0.027068454164308624,0.017412996496593672
LOW,LOW,0.9661404979005193,0.9661404979005193,0.011055746494036543,0.02280375560544418
LOW,LOW,0.9289070733968472,0.9289070733968472,0.05930143463722801,0.0117914919659248
LOW,LOW,0.7979830307162527,0.7979830307162527,0.14072445138865064,0.0612925178950967
LOW,LOW,0.8730721272163122,0.8730721272163122,0.05808543760840916,0.06884243517527851
LOW,LOW,0.8730721272163122,0.8730721272163122,0.05808543760840916,0.06884243517527851
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.7978056981070556,0.7978056981070556,0.14082166062999868,0.061372641262945615
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8403839847580028,0.8403839847580028,0.09496796253686754,0.06464805270512962
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.9877030743920213,0.9877030743920213,0.0037697596739125613,0.008527165934066043
LOW,LOW,0.9677502051370102,0.9677502051370102,0.010703163918166517,0.021546630944823224
MIX,LOW,0.966353258479025,0.966353258479025,0.014977774191637778,0.01866896732933722
LOW,LOW,0.9935118973565138,0.9935118973565138,0.004197782731661748,0.002290319911824518
LOW,LOW,0.7761068330418838,0.7761068330418838,0.08394805326032362,0.1399451136977925
LOW,LOW,0.7493882219240875,0.7493882219240875,0.13161687775548098,0.11899490032043145
LOW,LOW,0.715070065783246,0.715070065783246,0.1068905739252598,0.17803936029149436
LOW,LOW,0.9677502051370102,0.9677502051370102,0.010703163918166517,0.021546630944823224
LOW,LOW,0.9871188123161384,0.9871188123161384,0.0038468207143733035,0.00903436696948838
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.9815873280809368,0.9815873280809368,0.009058445810620024,0.009354226108443248
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.8730721272163122,0.8730721272163122,0.05808543760840916,0.06884243517527851
LOW,LOW,0.8730721272163122,0.8730721272163122,0.05808543760840916,0.06884243517527851
LOW,LOW,0.8730721272163122,0.8730721272163122,0.05808543760840916,0.06884243517527851
LOW,LOW,0.8759192527714182,0.8759192527714182,0.05527213577640619,0.06880861145217562
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8742430503738405,0.8742430503738405,0.05599967472608907,0.06975727490007035
LOW,LOW,0.7188680328450793,0.7188680328450793,0.10187863618620029,0.17925333096872043
LOW,LOW,0.760272526574685,0.760272526574685,0.07927618727899075,0.16045128614632412
LOW,LOW,0.9705834540225052,0.9705834540225052,0.011757791494520425,0.017658754482974333
LOW,LOW,0.9722817555020458,0.9722817555020458,0.008606295513956164,0.01911194898399798
LOW,LOW,0.5925378480883973,0.5925378480883973,0.3069740972835511,0.10048805462805156
LOW,LOW,0.7118056243761822,0.7118056243761822,0.11125616246717844,0.17693821315663943
LOW,LOW,0.968817279519552,0.968817279519552,0.009693008337701465,0.021489712142746677
LOW,LOW,0.9726669054778359,0.9726669054778359,0.015503896361202887,0.011829198160961119
LOW,LOW,0.9871188123161384,0.9871188123161384,0.0038468207143733035,0.00903436696948838
LOW,LOW,0.9871188123161384,0.9871188123161384,0.0038468207143733035,0.00903436696948838
LOW,LOW,0.9350339228290748,0.9350339228290748,0.05352421047147685,0.011441866699448418
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.8106076160575691,0.8106076160575691,0.12537933728861303,0.06401304665381784
LOW,LOW,0.8749888025833428,0.8749888025833428,0.05702091996883078,0.0679902774478263
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8742430503738405,0.8742430503738405,0.05599967472608907,0.06975727490007035
LOW,LOW,0.78970803166859,0.78970803166859,0.14791406417955472,0.0623779041518552
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.7188680328450793,0.7188680328450793,0.10187863618620029,0.17925333096872043
LOW,LOW,0.7166715980154709,0.7166715980154709,0.10529115189359566,0.17803725009093355
LOW,LOW,0.968817279519552,0.968817279519552,0.009693008337701465,0.021489712142746677
MIX,LOW,0.9675271143313036,0.9675271143313036,0.013811653344099954,0.01866123232459653
LOW,LOW,0.9664585735227171,0.9664585735227171,0.01900929268651752,0.014532133790765272
LOW,LOW,0.6752822688201001,0.6752822688201001,0.2179545034413865,0.10676322773851338
LOW,LOW,0.9555185493390977,0.9555185493390977,0.027068454164308624,0.017412996496593672
LOW,LOW,0.9661404979005193,0.9661404979005193,0.011055746494036543,0.02280375560544418
LOW,LOW,0.9289070733968472,0.9289070733968472,0.05930143463722801,0.0117914919659248
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.9815873280809368,0.9815873280809368,0.009058445810620024,0.009354226108443248
LOW,LOW,0.9808811531194027,0.9808811531194027,0.009574302836159112,0.009544544044438165
LOW,LOW,0.78970803166859,0.78970803166859,0.14791406417955472,0.0623779041518552
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8713639517939544,0.8713639517939544,0.05884748038175281,0.06978856782429274
LOW,LOW,0.8742430503738405,0.8742430503738405,0.05599967472608907,0.06975727490007035
LOW,LOW,0.8412541970994123,0.8412541970994123,0.09229634111262017,0.06644946178796755
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8877200469893317,0.8877200469893317,0.04118140620855213,0.07109854680211611
LOW,LOW,0.8866171602704891,0.8866171602704891,0.042638214474942274,0.07074462525456855
MIX,LOW,0.9748769973078887,0.9748769973078887,0.014562627127344404,0.01056037556476678
LOW,LOW,0.9701837230398307,0.9701837230398307,0.010423398400035927,0.01939287856013348
LOW,LOW,0.9701837230398307,0.9701837230398307,0.010423398400035927,0.01939287856013348
LOW,LOW,0.9710131837318781,0.9710131837318781,0.009649952336083335,0.019336863932038623
LOW,LOW,0.9697005226956297,0.9697005226956297,0.011385328460826813,0.01891414884354339
LOW,LOW,0.9510896242988185,0.9510896242988185,0.037659894871983485,0.011250480829197898
LOW,LOW,0.7472909106961401,0.7472909106961401,0.13456117787568667,0.11814791142817324
LOW,LOW,0.9443714574088196,0.9443714574088196,0.026945183871395162,0.02868335871978526
LOW,LOW,0.9741522046652975,0.9741522046652975,0.01349168980112278,0.01235610553357969
LOW,LOW,0.9558313666819145,0.9558313666819145,0.026630185119326442,0.017538448198759223
LOW,LOW,0.7889937463745197,0.7889937463745197,0.16237960031585327,0.048626653309627094
LOW,LOW,0.8275020488354403,0.8275020488354403,0.12156340634692771,0.05093454481763198
LOW,LOW,0.9838463740494148,0.9838463740494148,0.006754649388209076,0.009398976562376118
LOW,LOW,0.9847150484538747,0.9847150484538747,0.00591286105760408,0.009372090488521202
LOW,LOW,0.9838463740494148,0.9838463740494148,0.006754649388209076,0.009398976562376118
LOW,LOW,0.9757976181900573,0.9757976181900573,0.015759424003775294,0.008442957806167406
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9829757726555327,0.9829757726555327,0.007225822319918369,0.00979840502454892
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9744100979667174,0.9744100979667174,0.0163951749143538,0.009194727118928905
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9729770665516594,0.9729770665516594,0.017228743046578857,0.009794190401761707
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.8153262008968306,0.8153262008968306,0.11346571817989372,0.07120808092327567
LOW,LOW,0.853189023997751,0.853189023997751,0.07119650379505504,0.0756144722071939
LOW,LOW,0.853189023997751,0.853189023997751,0.07119650379505504,0.0756144722071939
LOW,LOW,0.7604932261166526,0.7604932261166526,0.09695281143076968,0.14255396245257768
LOW,LOW,0.963446182934372,0.963446182934372,0.02390185049967921,0.01265196656594872
LOW,LOW,0.9956397584174334,0.9956397584174334,0.001944633483998186,0.0024156080985685575
LOW,LOW,0.9685783778123577,0.9685783778123577,0.012440489837888317,0.018981132349753793
MIX,LOW,0.7910218719150895,0.7910218719150895,0.08142445452070984,0.12755367356420066
LOW,LOW,0.9768300034244338,0.9768300034244338,0.010363145469634233,0.01280685110593199
LOW,LOW,0.9683026903362415,0.9683026903362415,0.012423938433839954,0.019273371229918762
LOW,LOW,0.9729770665516594,0.9729770665516594,0.017228743046578857,0.009794190401761707
LOW,LOW,0.8577673596068123,0.8577673596068123,0.06731787929629117,0.0749147610968966
LOW,LOW,0.9847150484538747,0.9847150484538747,0.00591286105760408,0.009372090488521202
LOW,LOW,0.9838463740494148,0.9838463740494148,0.006754649388209076,0.009398976562376118
LOW,LOW,0.9838463740494148,0.9838463740494148,0.006754649388209076,0.009398976562376118
LOW,LOW,0.9838463740494148,0.9838463740494148,0.006754649388209076,0.009398976562376118
LOW,LOW,0.9829757726555327,0.9829757726555327,0.007225822319918369,0.00979840502454892
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9729770665516594,0.9729770665516594,0.017228743046578857,0.009794190401761707
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.8577673596068123,0.8577673596068123,0.06731787929629117,0.0749147610968966
LOW,LOW,0.9838463740494148,0.9838463740494148,0.006754649388209076,0.009398976562376118
LOW,LOW,0.9697005226956297,0.9697005226956297,0.011385328460826813,0.01891414884354339
LOW,LOW,0.9510896242988185,0.9510896242988185,0.037659894871983485,0.011250480829197898
LOW,LOW,0.8221981977515825,0.8221981977515825,0.0671523990955709,0.11064940315284649
LOW,LOW,0.9429026611685273,0.9429026611685273,0.024866068005608116,0.03223127082586456
LOW,LOW,0.9510896242988185,0.9510896242988185,0.037659894871983485,0.011250480829197898
LOW,LOW,0.9707048112015335,0.9707048112015335,0.00976597500996262,0.019529213788503804
LOW,LOW,0.9745435541933499,0.9745435541933499,0.016426520363003187,0.009029925443646893
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9508035514429855,0.9508035514429855,0.04099858103016711,0.00819786752684743
LOW,LOW,0.9831318992122705,0.9831318992122705,0.007612528387836257,0.009255572399893225
LOW,LOW,0.9831318992122705,0.9831318992122705,0.007612528387836257,0.009255572399893225
LOW,LOW,0.9831318992122705,0.9831318992122705,0.007612528387836257,0.009255572399893225
LOW,LOW,0.9745435541933499,0.9745435541933499,0.016426520363003187,0.009029925443646893
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9829554053851938,0.9829554053851938,0.007442875142268363,0.009601719472537793
LOW,LOW,0.9508035514429855,0.9508035514429855,0.04099858103016711,0.00819786752684743
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9735128881957265,0.9735128881957265,0.017200712294614343,0.009286399509659048
LOW,LOW,0.9831318992122705,0.9831318992122705,0.007612528387836257,0.009255572399893225
LOW,LOW,0.950162199226423,0.950162199226423,0.029113665132469557,0.02072413564110747
LOW,LOW,0.9741522046652975,0.9741522046652975,0.01349168980112278,0.01235610553357969
LOW,LOW,0.9555110879168065,0.9555110879168065,0.025265192059291355,0.019223720023902165
LOW,LOW,0.9564935946737718,0.9564935946737718,0.018949859891071133,0.02455654543515708
LOW,LOW,0.9741699159976994,0.9741699159976994,0.013387019854451142,0.012443064147849462
LOW,LOW,0.9550774175225324,0.9550774175225324,0.026952737961093293,0.017969844516374196
LOW,LOW,0.9736181170417197,0.9736181170417197,0.017182828636736622,0.009199054321543594
LOW,LOW,0.9746111182254467,0.9746111182254467,0.01586025872676222,0.009528623047791174
LOW,LOW,0.9758976945146909,0.9758976945146909,0.014549079774862939,0.009553225710446239
LOW,LOW,0.9746111182254467,0.9746111182254467,0.01586025872676222,0.009528623047791174
LOW,LOW,0.9448879600900586,0.9448879600900586,0.04596533534193489,0.00914670456800661
LOW,LOW,0.9823742991901105,0.9823742991901105,0.008169201233697913,0.009456499576191614
LOW,LOW,0.9746111182254467,0.9746111182254467,0.01586025872676222,0.009528623047791174
LOW,LOW,0.9746111182254467,0.9746111182254467,0.01586025872676222,0.009528623047791174
LOW,LOW,0.9507447141614692,0.9507447141614692,0.04018485071911483,0.009070435119416
LOW,LOW,0.9746111182254467,0.9746111182254467,0.01586025872676222,0.009528623047791174
LOW,LOW,0.9746111182254467,0.9746111182254467,0.01586025872676222,0.009528623047791174
LOW,LOW,0.9746111182254467,0.9746111182254467,0.01586025872676222,0.009528623047791174
LOW,LOW,0.9448879600900586,0.9448879600900586,0.04596533534193489,0.00914670456800661
LOW,LOW,0.9758976945146909,0.9758976945146909,0.014549079774862939,0.009553225710446239
LOW,LOW,0.9736662735591383,0.9736662735591383,0.016907190421981307,0.009426536018880308
LOW,LOW,0.9736662735591383,0.9736662735591383,0.016907190421981307,0.009426536018880308
LOW,LOW,0.9045529254919868,0.9045529254919868,0.04099639009069455,0.05445068441731856
LOW,LOW,0.9045529254919868,0.9045529254919868,0.04099639009069455,0.05445068441731856
LOW,LOW,0.9045529254919868,0.9045529254919868,0.04099639009069455,0.05445068441731856
LOW,LOW,0.9060938444323212,0.9060938444323212,0.04836579129752819,0.04554036427015056
LOW,LOW,0.9106803446236298,0.9106803446236298,0.043662614293521015,0.045657041082849306
LOW,LOW,0.9106803446236298,0.9106803446236298,0.043662614293521015,0.045657041082849306
LOW,LOW,0.7114381173731533,0.7114381173731533,0.17090174846143694,0.11766013416540975
LOW,LOW,0.7146394908106983,0.7146394908106983,0.16812262907212414,0.11723788011717741
LOW,LOW,0.7189555184273112,0.7189555184273112,0.16335992863299165,0.11768455293969722
LOW,LOW,0.9626399053214091,0.9626399053214091,0.018864485287995704,0.018495609390595146
LOW,LOW,0.6729315413414351,0.6729315413414351,0.19311016032722264,0.1339582983313423
LOW,LOW,0.6703326511462219,0.6703326511462219,0.1967254945518654,0.13294185430191272
LOW,LOW,0.6079140179350235,0.6079140179350235,0.296941038658659,0.09514494340631746
LOW,LOW,0.9500644933508385,0.9500644933508385,0.031437524230522436,0.018497982418638998
LOW,LOW,0.6531906967732322,0.6531906967732322,0.20165273026772082,0.14515657295904702
LOW,LOW,0.6729315413414351,0.6729315413414351,0.19311016032722264,0.1339582983313423
LOW,LOW,0.5890614373775579,0.5890614373775579,0.3105249215316793,0.1004136410907628
LOW,LOW,0.7069335418515703,0.7069335418515703,0.17065109597246764,0.12241536217596208
LOW,LOW,0.7114381173731533,0.7114381173731533,0.17090174846143694,0.11766013416540975
LOW,LOW,0.7237009605564658,0.7237009605564658,0.10253771773232338,0.1737613217112108
LOW,LOW,0.8669852697189614,0.8669852697189614,0.061552659723721266,0.07146207055731735
LOW,LOW,0.9670348225105987,0.9670348225105987,0.011237491230326269,0.021727686259075098
LOW,LOW,0.44578125171725014,0.44578125171725014,0.21714346733101889,0.337075280951731
LOW,LOW,0.699014710969037,0.699014710969037,0.14701131405132584,0.15397397497963708
LOW,LOW,0.7204883626175077,0.7204883626175077,0.15356940330931035,0.12594223407318203
LOW,LOW,0.52641389247748,0.52641389247748,0.19545173532215537,0.2781343722003647
LOW,LOW,0.5289473406122568,0.5289473406122568,0.20104591923429707,0.2700067401534461
LOW,LOW,0.9872820796767551,0.9872820796767551,0.004664969580834572,0.008052950742410385
LOW,LOW,0.9650605861308039,0.9650605861308039,0.009357035721757063,0.025582378147438953
LOW,LOW,0.9650605861308039,0.9650605861308039,0.009357035721757063,0.025582378147438953
LOW,LOW,0.9664342228385424,0.9664342228385424,0.007988669566492124,0.025577107594965356
LOW,LOW,0.7262757599219583,0.7262757599219583,0.14151048268263727,0.13221375739540453
LOW,MIX,0.5130554224065601,0.35997612103243387,0.5130554224065601,0.12696845656100594
LOW,LOW,0.4489069304313966,0.4489069304313966,0.43881852959434753,0.1122745399742559
LOW,LOW,0.9570067205385093,0.9570067205385093,0.011213474559846618,0.031779804901644074
LOW,LOW,0.7279754518411431,0.7279754518411431,0.13838564985458515,0.13363889830427167
LOW,LOW,0.5628518471580831,0.5628518471580831,0.26947472972795417,0.16767342311396274
MIX,LOW,0.5696252031428137,0.5696252031428137,0.16711938761666514,0.2632554092405211
LOW,LOW,0.5694814910658359,0.5694814910658359,0.1683138877405524,0.2622046211936118
LOW,LOW,0.7103905841577496,0.7103905841577496,0.15817699144678063,0.13143242439546984
LOW,LOW,0.5428197743441611,0.5428197743441611,0.3645879873965477,0.09259223825929125
LOW,LOW,0.6403521051533995,0.6403521051533995,0.10106277959280005,0.2585851152538005
LOW,LOW,0.6403521051533995,0.6403521051533995,0.10106277959280005,0.2585851152538005
LOW,LOW,0.9570067205385093,0.9570067205385093,0.011213474559846618,0.031779804901644074
LOW,LOW,0.5722904515746475,0.5722904515746475,0.23149453310172785,0.19621501532362465
LOW,LOW,0.6935287387503659,0.6935287387503659,0.16730895677240684,0.13916230447722724
LOW,LOW,0.6243060327175737,0.6243060327175737,0.1766175900519369,0.1990763772304895
LOW,LOW,0.9687617711977261,0.9687617711977261,0.010842624969603925,0.020395603832669904
LOW,LOW,0.9722734683677063,0.9722734683677063,0.009995873672467934,0.01773065795982579
LOW,LOW,0.5713132053713115,0.5713132053713115,0.23541513466773267,0.1932716599609559
LOW,LOW,0.697325256532023,0.697325256532023,0.16306077696127966,0.13961396650669727
LOW,LOW,0.6657353445676023,0.6657353445676023,0.16242311295119052,0.1718415424812072
LOW,LOW,0.6657353445676023,0.6657353445676023,0.16242311295119052,0.1718415424812072
LOW,LOW,0.9634808946209321,0.9634808946209321,0.01066561918124577,0.02585348619782221
LOW,LOW,0.9624343445938447,0.9624343445938447,0.015615586117585794,0.021950069288569456
LOW,LOW,0.935611600712924,0.935611600712924,0.03581239591860939,0.02857600336846657
LOW,LOW,0.8294722202905995,0.8294722202905995,0.10150453769986466,0.06902324200953586
LOW,LOW,0.8294722202905995,0.8294722202905995,0.10150453769986466,0.06902324200953586
MIX,LOW,0.5782860581987187,0.5782860581987187,0.2360992668073404,0.18561467499394083
LOW,LOW,0.6850169564097488,0.6850169564097488,0.18476172662242407,0.13022131696782713
LOW,LOW,0.7261623736743174,0.7261623736743174,0.1971258884717547,0.07671173785392803
MIX,LOW,0.5743968390426075,0.5743968390426075,0.22728357132752,0.19831958962987248
LOW,LOW,0.6935287387503659,0.6935287387503659,0.16730895677240684,0.13916230447722724
LOW,LOW,0.7183750107866866,0.7183750107866866,0.19991991173010676,0.08170507748320652
LOW,LOW,0.6717894238931605,0.6717894238931605,0.15545489784386554,0.172755678262974
MIX,LOW,0.9634808946209321,0.9634808946209321,0.01066561918124577,0.02585348619782221
LOW,LOW,0.9624343445938447,0.9624343445938447,0.015615586117585794,0.021950069288569456
LOW,LOW,0.982795399700856,0.982795399700856,0.008336393743634436,0.008868206555509442
LOW,LOW,0.8294722202905995,0.8294722202905995,0.10150453769986466,0.06902324200953586
LOW,LOW,0.8294722202905995,0.8294722202905995,0.10150453769986466,0.06902324200953586
MIX,LOW,0.587815168864797,0.587815168864797,0.2250495038291057,0.18713532730609725
LOW,LOW,0.7416826221968412,0.7416826221968412,0.11742124935452297,0.1408961284486359
LOW,LOW,0.970317315261895,0.970317315261895,0.0151695257314037,0.014513159006701224
LOW,LOW,0.9701837230398307,0.9701837230398307,0.010423398400035927,0.01939287856013348
LOW,LOW,0.9722734683677063,0.9722734683677063,0.009995873672467934,0.01773065795982579
LOW,LOW,0.9722734683677063,0.9722734683677063,0.009995873672467934,0.01773065795982579
LOW,LOW,0.7000454107337796,0.7000454107337796,0.16579607563756335,0.134158513628657
LOW,LOW,0.7263781271036127,0.7263781271036127,0.19700455167530692,0.07661732122108045
LOW,LOW,0.7261623736743174,0.7261623736743174,0.1971258884717547,0.07671173785392803
LOW,LOW,0.697325256532023,0.697325256532023,0.16306077696127966,0.13961396650669727
LOW,LOW,0.7313644105098194,0.7313644105098194,0.19232163746571063,0.07631395202447006
LOW,LOW,0.7347364707332265,0.7347364707332265,0.18921506368998545,0.07604846557678817
LOW,LOW,0.6720849999008767,0.6720849999008767,0.1605832351585575,0.1673317649405659
LOW,LOW,0.9610014614111639,0.9610014614111639,0.020425697629542598,0.01857284095929352
LOW,LOW,0.8450781158571951,0.8450781158571951,0.07435947443717468,0.08056240970563015
LOW,LOW,0.8484566851840066,0.8484566851840066,0.07429302027239529,0.07725029454359804
LOW,LOW,0.6657353445676023,0.6657353445676023,0.16242311295119052,0.1718415424812072
LOW,LOW,0.6657353445676023,0.6657353445676023,0.16242311295119052,0.1718415424812072
LOW,LOW,0.9624343445938447,0.9624343445938447,0.015615586117585794,0.021950069288569456
LOW,LOW,0.9389562223733016,0.9389562223733016,0.047495723997383624,0.013548053629314665
LOW,LOW,0.7268194345165999,0.7268194345165999,0.1920622332018256,0.08111833228157442
LOW,LOW,0.6535815389157719,0.6535815389157719,0.16023858805949287,0.18617987302473527
